imgname,category,clean_label
1_131368cc17e44240_31575.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84164.jpg,Ileocecal valve,1
1_fc32def0e7194981_88962.jpg,Ileocecal valve,1
1_64440803f87b4843_32287.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48588.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48728.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34067.jpg,Ileocecal valve,1
1_39960e5e099a45ca_32907.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63458.jpg,Ileocecal valve,1
1_8885668afb844852_35534.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45163.jpg,Ileocecal valve,1
1_c7084b3556e34619_69161.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48641.jpg,Ileocecal valve,1
1_c7084b3556e34619_69176.jpg,Ileocecal valve,1
1_131368cc17e44240_30849.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84106.jpg,Ileocecal valve,1
1_131368cc17e44240_31018.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63486.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45140.jpg,Ileocecal valve,1
1_131368cc17e44240_31003.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17632.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48622.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63453.jpg,Ileocecal valve,1
1_48579eec79784294_29771.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34163.jpg,Ileocecal valve,1
1_bca26705313a4644_46208.jpg,Ileocecal valve,1
1_07c1fa15a20a4398_38610.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45249.jpg,Ileocecal valve,1
1_131368cc17e44240_30862.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26431.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34118.jpg,Ileocecal valve,1
1_fc32def0e7194981_89010.jpg,Ileocecal valve,1
1_bca26705313a4644_46197.jpg,Ileocecal valve,1
1_48579eec79784294_29819.jpg,Ileocecal valve,1
1_df6b47bafe5143f5_19233.jpg,Ileocecal valve,1
1_131368cc17e44240_31535.jpg,Ileocecal valve,1
1_131368cc17e44240_30834.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48551.jpg,Ileocecal valve,1
1_131368cc17e44240_31477.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30235.jpg,Ileocecal valve,1
1_fc32def0e7194981_89027.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26471.jpg,Ileocecal valve,1
1_131368cc17e44240_30900.jpg,Ileocecal valve,1
1_131368cc17e44240_30920.jpg,Ileocecal valve,1
1_131368cc17e44240_30901.jpg,Ileocecal valve,1
1_131368cc17e44240_31313.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30146.jpg,Ileocecal valve,1
1_c7084b3556e34619_69238.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26462.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84204.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45096.jpg,Ileocecal valve,1
1_64440803f87b4843_32271.jpg,Ileocecal valve,1
1_131368cc17e44240_31195.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45205.jpg,Ileocecal valve,1
1_131368cc17e44240_31433.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29876.jpg,Ileocecal valve,1
1_fc32def0e7194981_89073.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30270.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49284.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45109.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49285.jpg,Ileocecal valve,1
1_8885668afb844852_35631.jpg,Ileocecal valve,1
1_131368cc17e44240_30872.jpg,Ileocecal valve,1
1_c7084b3556e34619_69164.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48476.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84134.jpg,Ileocecal valve,1
1_131368cc17e44240_30973.jpg,Ileocecal valve,1
1_c7084b3556e34619_69093.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48712.jpg,Ileocecal valve,1
1_131368cc17e44240_31387.jpg,Ileocecal valve,1
1_c7084b3556e34619_69241.jpg,Ileocecal valve,1
1_131368cc17e44240_30639.jpg,Ileocecal valve,1
1_131368cc17e44240_30548.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48726.jpg,Ileocecal valve,1
1_131368cc17e44240_30701.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48554.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48470.jpg,Ileocecal valve,1
1_131368cc17e44240_31198.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28516.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84147.jpg,Ileocecal valve,1
1_131368cc17e44240_31217.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17588.jpg,Ileocecal valve,1
1_39960e5e099a45ca_32922.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48570.jpg,Ileocecal valve,1
1_131368cc17e44240_30484.jpg,Ileocecal valve,1
1_131368cc17e44240_30848.jpg,Ileocecal valve,1
1_131368cc17e44240_30674.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48629.jpg,Ileocecal valve,1
1_131368cc17e44240_31084.jpg,Ileocecal valve,1
1_8885668afb844852_35533.jpg,Ileocecal valve,1
1_131368cc17e44240_31337.jpg,Ileocecal valve,1
1_131368cc17e44240_31582.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45221.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45088.jpg,Ileocecal valve,1
1_495f16498db34d3c_32892.jpg,Ileocecal valve,1
1_8ebf0e483cac48d6_28606.jpg,Ileocecal valve,1
1_8885668afb844852_35660.jpg,Ileocecal valve,1
1_131368cc17e44240_31480.jpg,Ileocecal valve,1
1_131368cc17e44240_31095.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48822.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26439.jpg,Ileocecal valve,1
1_c7084b3556e34619_69121.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84307.jpg,Ileocecal valve,1
1_fc32def0e7194981_88965.jpg,Ileocecal valve,1
1_131368cc17e44240_31443.jpg,Ileocecal valve,1
1_131368cc17e44240_30759.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48648.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84196.jpg,Ileocecal valve,1
1_131368cc17e44240_31274.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32542.jpg,Ileocecal valve,1
1_131368cc17e44240_30593.jpg,Ileocecal valve,1
1_131368cc17e44240_30751.jpg,Ileocecal valve,1
1_131368cc17e44240_31260.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84112.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32543.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63104.jpg,Ileocecal valve,1
1_bca26705313a4644_46192.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84076.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48517.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58599.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48777.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49286.jpg,Ileocecal valve,1
1_c7084b3556e34619_69117.jpg,Ileocecal valve,1
1_131368cc17e44240_31282.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84185.jpg,Ileocecal valve,1
1_131368cc17e44240_31037.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63491.jpg,Ileocecal valve,1
1_131368cc17e44240_31377.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48557.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84224.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30236.jpg,Ileocecal valve,1
1_131368cc17e44240_31189.jpg,Ileocecal valve,1
1_fc32def0e7194981_89017.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49248.jpg,Ileocecal valve,1
1_131368cc17e44240_31649.jpg,Ileocecal valve,1
1_fc32def0e7194981_88855.jpg,Ileocecal valve,1
1_bca26705313a4644_46199.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34153.jpg,Ileocecal valve,1
1_7ad22d50ebaf4596_33601.jpg,Ileocecal valve,1
1_131368cc17e44240_30515.jpg,Ileocecal valve,1
1_131368cc17e44240_30982.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28479.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63492.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45199.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29909.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58580.jpg,Ileocecal valve,1
1_131368cc17e44240_30803.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48530.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63506.jpg,Ileocecal valve,1
1_131368cc17e44240_30706.jpg,Ileocecal valve,1
1_48579eec79784294_29790.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45222.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34167.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48523.jpg,Ileocecal valve,1
1_131368cc17e44240_30753.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84087.jpg,Ileocecal valve,1
1_dca1377dec974312_16104.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28553.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26512.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84220.jpg,Ileocecal valve,1
1_fc32def0e7194981_88954.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34170.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28551.jpg,Ileocecal valve,1
1_131368cc17e44240_30745.jpg,Ileocecal valve,1
1_fc32def0e7194981_88989.jpg,Ileocecal valve,1
1_131368cc17e44240_31573.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28480.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84169.jpg,Ileocecal valve,1
1_131368cc17e44240_30673.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84302.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30218.jpg,Ileocecal valve,1
1_131368cc17e44240_30744.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63096.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34093.jpg,Ileocecal valve,1
1_131368cc17e44240_31078.jpg,Ileocecal valve,1
1_131368cc17e44240_31193.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48576.jpg,Ileocecal valve,1
1_48579eec79784294_29813.jpg,Ileocecal valve,1
1_131368cc17e44240_31181.jpg,Ileocecal valve,1
1_131368cc17e44240_31554.jpg,Ileocecal valve,1
1_131368cc17e44240_30446.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48682.jpg,Ileocecal valve,1
1_131368cc17e44240_31559.jpg,Ileocecal valve,1
1_131368cc17e44240_31508.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30194.jpg,Ileocecal valve,1
1_fc32def0e7194981_88891.jpg,Ileocecal valve,1
1_131368cc17e44240_30659.jpg,Ileocecal valve,1
1_131368cc17e44240_30686.jpg,Ileocecal valve,1
1_131368cc17e44240_30836.jpg,Ileocecal valve,1
1_fc32def0e7194981_89058.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32551.jpg,Ileocecal valve,1
1_64440803f87b4843_32243.jpg,Ileocecal valve,1
1_c7084b3556e34619_69189.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45244.jpg,Ileocecal valve,1
1_fc32def0e7194981_89048.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34128.jpg,Ileocecal valve,1
1_fc32def0e7194981_88968.jpg,Ileocecal valve,1
1_0728084c8da942d9_30204.jpg,Ileocecal valve,1
1_c7084b3556e34619_69230.jpg,Ileocecal valve,1
1_131368cc17e44240_31226.jpg,Ileocecal valve,1
1_131368cc17e44240_30677.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84086.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30257.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45093.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28540.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49280.jpg,Ileocecal valve,1
1_c7084b3556e34619_69258.jpg,Ileocecal valve,1
1_c7084b3556e34619_69227.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48727.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48597.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48784.jpg,Ileocecal valve,1
1_8885668afb844852_35621.jpg,Ileocecal valve,1
1_48579eec79784294_29786.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26425.jpg,Ileocecal valve,1
1_df6b47bafe5143f5_19228.jpg,Ileocecal valve,1
1_131368cc17e44240_30544.jpg,Ileocecal valve,1
1_39960e5e099a45ca_32916.jpg,Ileocecal valve,1
1_c7084b3556e34619_69173.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30172.jpg,Ileocecal valve,1
1_131368cc17e44240_30770.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48789.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48803.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45234.jpg,Ileocecal valve,1
1_dac1e27f7e4d4ef5_29184.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26546.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49315.jpg,Ileocecal valve,1
1_131368cc17e44240_30723.jpg,Ileocecal valve,1
1_fc32def0e7194981_88900.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48755.jpg,Ileocecal valve,1
1_131368cc17e44240_31340.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84338.jpg,Ileocecal valve,1
1_131368cc17e44240_30668.jpg,Ileocecal valve,1
1_131368cc17e44240_31199.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26510.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48840.jpg,Ileocecal valve,1
1_131368cc17e44240_31408.jpg,Ileocecal valve,1
1_4560e83f9afc4685_20359.jpg,Ileocecal valve,1
1_131368cc17e44240_31583.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48689.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63591.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48636.jpg,Ileocecal valve,1
1_131368cc17e44240_31138.jpg,Ileocecal valve,1
1_8885668afb844852_35584.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63067.jpg,Ileocecal valve,1
1_131368cc17e44240_31698.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48662.jpg,Ileocecal valve,1
1_c7084b3556e34619_69251.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48604.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63599.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26577.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34105.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45136.jpg,Ileocecal valve,1
1_3c8d5f0b90d7475d_45031.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45134.jpg,Ileocecal valve,1
1_c7084b3556e34619_69098.jpg,Ileocecal valve,1
1_64440803f87b4843_32267.jpg,Ileocecal valve,1
1_131368cc17e44240_31486.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58601.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26464.jpg,Ileocecal valve,1
1_fc32def0e7194981_89096.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28529.jpg,Ileocecal valve,1
1_131368cc17e44240_31574.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48621.jpg,Ileocecal valve,1
1_131368cc17e44240_30557.jpg,Ileocecal valve,1
1_8885668afb844852_35510.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26536.jpg,Ileocecal valve,1
1_fc32def0e7194981_89052.jpg,Ileocecal valve,1
1_131368cc17e44240_30662.jpg,Ileocecal valve,1
1_8885668afb844852_35612.jpg,Ileocecal valve,1
1_fc32def0e7194981_88872.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17578.jpg,Ileocecal valve,1
1_131368cc17e44240_30705.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48582.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48610.jpg,Ileocecal valve,1
1_131368cc17e44240_31343.jpg,Ileocecal valve,1
1_8885668afb844852_35531.jpg,Ileocecal valve,1
1_131368cc17e44240_30992.jpg,Ileocecal valve,1
1_8885668afb844852_35627.jpg,Ileocecal valve,1
1_48579eec79784294_29751.jpg,Ileocecal valve,1
1_64440803f87b4843_32281.jpg,Ileocecal valve,1
1_dac1e27f7e4d4ef5_29176.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48627.jpg,Ileocecal valve,1
1_495f16498db34d3c_32880.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45200.jpg,Ileocecal valve,1
1_df6b47bafe5143f5_19225.jpg,Ileocecal valve,1
1_131368cc17e44240_30812.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58592.jpg,Ileocecal valve,1
1_131368cc17e44240_31596.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63561.jpg,Ileocecal valve,1
1_fc32def0e7194981_88996.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34134.jpg,Ileocecal valve,1
1_fc32def0e7194981_88951.jpg,Ileocecal valve,1
1_131368cc17e44240_31444.jpg,Ileocecal valve,1
1_131368cc17e44240_30511.jpg,Ileocecal valve,1
1_131368cc17e44240_30839.jpg,Ileocecal valve,1
1_131368cc17e44240_30658.jpg,Ileocecal valve,1
1_131368cc17e44240_31320.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17603.jpg,Ileocecal valve,1
1_8885668afb844852_35706.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84092.jpg,Ileocecal valve,1
1_131368cc17e44240_30469.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32554.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34140.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49339.jpg,Ileocecal valve,1
1_131368cc17e44240_31483.jpg,Ileocecal valve,1
1_df6b47bafe5143f5_19226.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48861.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28468.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26499.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45184.jpg,Ileocecal valve,1
1_48579eec79784294_29758.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63620.jpg,Ileocecal valve,1
1_131368cc17e44240_31540.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84301.jpg,Ileocecal valve,1
1_131368cc17e44240_30442.jpg,Ileocecal valve,1
1_131368cc17e44240_31140.jpg,Ileocecal valve,1
1_131368cc17e44240_30843.jpg,Ileocecal valve,1
1_131368cc17e44240_31453.jpg,Ileocecal valve,1
1_fc32def0e7194981_89031.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26520.jpg,Ileocecal valve,1
2_8ebf0e483cac48d6_15517.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81992.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76335.jpg,Reduced mucosal view,2
2_8885668afb844852_25851.jpg,Reduced mucosal view,2
2_8885668afb844852_25677.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48915.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36969.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49132.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48618.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49170.jpg,Reduced mucosal view,2
2_48579eec79784294_26406.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15530.jpg,Reduced mucosal view,2
2_48579eec79784294_26369.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15463.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76312.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15440.jpg,Reduced mucosal view,2
2_48579eec79784294_18207.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81910.jpg,Reduced mucosal view,2
2_48579eec79784294_18117.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15444.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48575.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48717.jpg,Reduced mucosal view,2
2_8885668afb844852_25872.jpg,Reduced mucosal view,2
2_48579eec79784294_26479.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29561.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15416.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49027.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37133.jpg,Reduced mucosal view,2
2_48579eec79784294_18210.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76407.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76470.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81984.jpg,Reduced mucosal view,2
2_48579eec79784294_26360.jpg,Reduced mucosal view,2
2_8885668afb844852_25681.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48673.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49025.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15361.jpg,Reduced mucosal view,2
2_8885668afb844852_25874.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82009.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48974.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49194.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48658.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49152.jpg,Reduced mucosal view,2
2_48579eec79784294_18144.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37156.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37151.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48681.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15395.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29465.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21466.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29617.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48608.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81941.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37149.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76420.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82016.jpg,Reduced mucosal view,2
2_48579eec79784294_26370.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49346.jpg,Reduced mucosal view,2
2_8885668afb844852_25877.jpg,Reduced mucosal view,2
2_48579eec79784294_18271.jpg,Reduced mucosal view,2
2_48579eec79784294_18196.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36928.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15488.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81902.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48599.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49042.jpg,Reduced mucosal view,2
2_48579eec79784294_18312.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76327.jpg,Reduced mucosal view,2
2_48579eec79784294_18308.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48601.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15480.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37091.jpg,Reduced mucosal view,2
2_48579eec79784294_26372.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36977.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49173.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15398.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37141.jpg,Reduced mucosal view,2
2_8885668afb844852_25820.jpg,Reduced mucosal view,2
2_48579eec79784294_26522.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15481.jpg,Reduced mucosal view,2
2_48579eec79784294_18231.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21468.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49187.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48871.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29652.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82048.jpg,Reduced mucosal view,2
2_8885668afb844852_25857.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49223.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21502.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48789.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37181.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48754.jpg,Reduced mucosal view,2
2_48579eec79784294_18214.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15515.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36980.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49255.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48786.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15369.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21580.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48827.jpg,Reduced mucosal view,2
2_48579eec79784294_26427.jpg,Reduced mucosal view,2
2_48579eec79784294_26489.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29622.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29690.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37144.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36985.jpg,Reduced mucosal view,2
2_48579eec79784294_26422.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48809.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76398.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29463.jpg,Reduced mucosal view,2
2_8885668afb844852_25781.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29483.jpg,Reduced mucosal view,2
2_48579eec79784294_18160.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76351.jpg,Reduced mucosal view,2
2_8885668afb844852_25666.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37026.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15454.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21433.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48998.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48783.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37059.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49268.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82025.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76471.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81993.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49081.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81987.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48650.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49189.jpg,Reduced mucosal view,2
2_8885668afb844852_25884.jpg,Reduced mucosal view,2
