imgname,category,clean_label
2_dc221ccc65d34010_49321.jpg,Reduced mucosal view,2
2_8885668afb844852_25667.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48916.jpg,Reduced mucosal view,2
2_48579eec79784294_18230.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49091.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48923.jpg,Reduced mucosal view,2
3_c7084b3556e34619_16394.jpg,Pylorus,3
3_8885668afb844852_3850.jpg,Pylorus,3
3_48579eec79784294_1298.jpg,Pylorus,3
3_131368cc17e44240_1221.jpg,Pylorus,3
3_af9bd7d0e43741e3_2048.jpg,Pylorus,3
3_d626f4f4a5ac4785_7710.jpg,Pylorus,3
3_bc84479c66fe4da6_9067.jpg,Pylorus,3
3_bc84479c66fe4da6_9065.jpg,Pylorus,3
3_bc84479c66fe4da6_9012.jpg,Pylorus,3
3_bc84479c66fe4da6_8973.jpg,Pylorus,3
3_8ebf0e483cac48d6_2626.jpg,Pylorus,3
3_0531325b64674948_3495.jpg,Pylorus,3
3_89cdd41258c542c5_2667.jpg,Pylorus,3
3_8ebf0e483cac48d6_2605.jpg,Pylorus,3
3_bc84479c66fe4da6_9062.jpg,Pylorus,3
3_131368cc17e44240_1213.jpg,Pylorus,3
3_0531325b64674948_3501.jpg,Pylorus,3
3_64440803f87b4843_3580.jpg,Pylorus,3
3_eb0203196e284797_1143.jpg,Pylorus,3
3_8885668afb844852_3964.jpg,Pylorus,3
3_8ebf0e483cac48d6_2625.jpg,Pylorus,3
3_8885668afb844852_3940.jpg,Pylorus,3
3_dca1377dec974312_1554.jpg,Pylorus,3
3_7a47e8eacea04e64_2054.jpg,Pylorus,3
3_4560e83f9afc4685_889.jpg,Pylorus,3
3_af9bd7d0e43741e3_2074.jpg,Pylorus,3
3_bc84479c66fe4da6_8993.jpg,Pylorus,3
3_5e59c7fdb16c4228_2807.jpg,Pylorus,3
3_8ebf0e483cac48d6_2615.jpg,Pylorus,3
3_0531325b64674948_3553.jpg,Pylorus,3
3_0531325b64674948_3433.jpg,Pylorus,3
3_bc84479c66fe4da6_9084.jpg,Pylorus,3
3_89cdd41258c542c5_2655.jpg,Pylorus,3
3_7a47e8eacea04e64_2077.jpg,Pylorus,3
3_8885668afb844852_3906.jpg,Pylorus,3
3_bc84479c66fe4da6_9044.jpg,Pylorus,3
3_bc84479c66fe4da6_9102.jpg,Pylorus,3
3_c7084b3556e34619_16387.jpg,Pylorus,3
3_eb0203196e284797_1133.jpg,Pylorus,3
3_131368cc17e44240_1209.jpg,Pylorus,3
3_8885668afb844852_3959.jpg,Pylorus,3
3_d626f4f4a5ac4785_7702.jpg,Pylorus,3
3_5e59c7fdb16c4228_2778.jpg,Pylorus,3
3_bc84479c66fe4da6_9079.jpg,Pylorus,3
3_c7084b3556e34619_16393.jpg,Pylorus,3
3_0531325b64674948_3544.jpg,Pylorus,3
3_0531325b64674948_3545.jpg,Pylorus,3
3_7ad22d50ebaf4596_2830.jpg,Pylorus,3
3_c7084b3556e34619_16356.jpg,Pylorus,3
3_7a47e8eacea04e64_2076.jpg,Pylorus,3
3_c7084b3556e34619_16368.jpg,Pylorus,3
3_bc84479c66fe4da6_9015.jpg,Pylorus,3
3_fb86bc87d3874cd7_3663.jpg,Pylorus,3
3_c11b28a8b2344716_582.jpg,Pylorus,3
3_af9bd7d0e43741e3_2084.jpg,Pylorus,3
3_dac1e27f7e4d4ef5_6811.jpg,Pylorus,3
3_5e59c7fdb16c4228_2736.jpg,Pylorus,3
3_0728084c8da942d9_4204.jpg,Pylorus,3
3_c11b28a8b2344716_610.jpg,Pylorus,3
3_4560e83f9afc4685_877.jpg,Pylorus,3
3_131368cc17e44240_1180.jpg,Pylorus,3
3_c11b28a8b2344716_637.jpg,Pylorus,3
3_0531325b64674948_3477.jpg,Pylorus,3
3_0531325b64674948_3558.jpg,Pylorus,3
3_8885668afb844852_4008.jpg,Pylorus,3
3_c7084b3556e34619_16370.jpg,Pylorus,3
3_8885668afb844852_4022.jpg,Pylorus,3
3_48579eec79784294_1312.jpg,Pylorus,3
3_131368cc17e44240_1203.jpg,Pylorus,3
3_8885668afb844852_3864.jpg,Pylorus,3
3_c7084b3556e34619_16377.jpg,Pylorus,3
3_bc84479c66fe4da6_9032.jpg,Pylorus,3
3_7ad22d50ebaf4596_2840.jpg,Pylorus,3
3_bc84479c66fe4da6_9055.jpg,Pylorus,3
3_0531325b64674948_3439.jpg,Pylorus,3
3_ed02f27ef36f483e_4448.jpg,Pylorus,3
3_c7084b3556e34619_16361.jpg,Pylorus,3
3_8ebf0e483cac48d6_2630.jpg,Pylorus,3
3_eb0203196e284797_1151.jpg,Pylorus,3
3_4560e83f9afc4685_899.jpg,Pylorus,3
3_bc84479c66fe4da6_8969.jpg,Pylorus,3
3_131368cc17e44240_1230.jpg,Pylorus,3
3_c11b28a8b2344716_649.jpg,Pylorus,3
3_c11b28a8b2344716_583.jpg,Pylorus,3
3_8ebf0e483cac48d6_2621.jpg,Pylorus,3
3_7a47e8eacea04e64_2004.jpg,Pylorus,3
3_4560e83f9afc4685_914.jpg,Pylorus,3
3_bc84479c66fe4da6_9104.jpg,Pylorus,3
3_af9bd7d0e43741e3_2049.jpg,Pylorus,3
3_7a47e8eacea04e64_2032.jpg,Pylorus,3
3_0531325b64674948_3539.jpg,Pylorus,3
3_0531325b64674948_3551.jpg,Pylorus,3
3_c11b28a8b2344716_576.jpg,Pylorus,3
3_8885668afb844852_3832.jpg,Pylorus,3
3_c7084b3556e34619_16391.jpg,Pylorus,3
3_d626f4f4a5ac4785_7712.jpg,Pylorus,3
3_bc84479c66fe4da6_9072.jpg,Pylorus,3
3_ed02f27ef36f483e_4452.jpg,Pylorus,3
3_c7084b3556e34619_16373.jpg,Pylorus,3
3_8885668afb844852_3985.jpg,Pylorus,3
3_7a47e8eacea04e64_2044.jpg,Pylorus,3
3_7ad22d50ebaf4596_2833.jpg,Pylorus,3
3_8885668afb844852_3918.jpg,Pylorus,3
3_8885668afb844852_3818.jpg,Pylorus,3
3_64440803f87b4843_3584.jpg,Pylorus,3
3_7a47e8eacea04e64_2009.jpg,Pylorus,3
3_8885668afb844852_3979.jpg,Pylorus,3
3_bc84479c66fe4da6_9105.jpg,Pylorus,3
3_0531325b64674948_3513.jpg,Pylorus,3
3_0531325b64674948_3452.jpg,Pylorus,3
3_bc84479c66fe4da6_9101.jpg,Pylorus,3
3_0531325b64674948_3399.jpg,Pylorus,3
3_8885668afb844852_3874.jpg,Pylorus,3
3_af9bd7d0e43741e3_2078.jpg,Pylorus,3
3_8ebf0e483cac48d6_2613.jpg,Pylorus,3
3_8885668afb844852_3846.jpg,Pylorus,3
3_64440803f87b4843_3587.jpg,Pylorus,3
3_c11b28a8b2344716_634.jpg,Pylorus,3
3_89cdd41258c542c5_2656.jpg,Pylorus,3
3_0531325b64674948_3573.jpg,Pylorus,3
3_64440803f87b4843_3590.jpg,Pylorus,3
3_c11b28a8b2344716_603.jpg,Pylorus,3
3_d7a271f233ba4a40_4616.jpg,Pylorus,3
3_bc84479c66fe4da6_9007.jpg,Pylorus,3
3_bc84479c66fe4da6_9074.jpg,Pylorus,3
3_5e59c7fdb16c4228_2802.jpg,Pylorus,3
3_ed02f27ef36f483e_4454.jpg,Pylorus,3
3_0531325b64674948_3554.jpg,Pylorus,3
3_8885668afb844852_3934.jpg,Pylorus,3
3_131368cc17e44240_1166.jpg,Pylorus,3
3_4560e83f9afc4685_905.jpg,Pylorus,3
3_eb0203196e284797_1149.jpg,Pylorus,3
3_bc84479c66fe4da6_9099.jpg,Pylorus,3
3_7a47e8eacea04e64_2015.jpg,Pylorus,3
3_8ebf0e483cac48d6_2628.jpg,Pylorus,3
3_bc84479c66fe4da6_8964.jpg,Pylorus,3
3_7a47e8eacea04e64_2013.jpg,Pylorus,3
3_8ebf0e483cac48d6_2631.jpg,Pylorus,3
3_5e59c7fdb16c4228_2781.jpg,Pylorus,3
3_bc84479c66fe4da6_9035.jpg,Pylorus,3
3_131368cc17e44240_1193.jpg,Pylorus,3
3_8885668afb844852_3975.jpg,Pylorus,3
3_c11b28a8b2344716_578.jpg,Pylorus,3
3_c11b28a8b2344716_580.jpg,Pylorus,3
3_0531325b64674948_3461.jpg,Pylorus,3
3_89cdd41258c542c5_2666.jpg,Pylorus,3
3_ed02f27ef36f483e_4484.jpg,Pylorus,3
3_8885668afb844852_3932.jpg,Pylorus,3
3_8885668afb844852_3953.jpg,Pylorus,3
3_8885668afb844852_3867.jpg,Pylorus,3
3_8885668afb844852_3943.jpg,Pylorus,3
3_8885668afb844852_3822.jpg,Pylorus,3
3_eb0203196e284797_1127.jpg,Pylorus,3
4_d626f4f4a5ac4785_44884.jpg,Ulcer,4
4_d626f4f4a5ac4785_48362.jpg,Ulcer,4
4_d626f4f4a5ac4785_48390.jpg,Ulcer,4
4_d626f4f4a5ac4785_50013.jpg,Ulcer,4
4_2fc3db471f9d44c0_5477.jpg,Ulcer,4
4_d626f4f4a5ac4785_50019.jpg,Ulcer,4
4_7a47e8eacea04e64_52380.jpg,Ulcer,4
4_7a47e8eacea04e64_51300.jpg,Ulcer,4
4_d626f4f4a5ac4785_48376.jpg,Ulcer,4
4_d626f4f4a5ac4785_48420.jpg,Ulcer,4
4_7a47e8eacea04e64_51631.jpg,Ulcer,4
4_d626f4f4a5ac4785_48405.jpg,Ulcer,4
4_2fc3db471f9d44c0_5507.jpg,Ulcer,4
4_d626f4f4a5ac4785_48364.jpg,Ulcer,4
4_7a47e8eacea04e64_52008.jpg,Ulcer,4
4_d626f4f4a5ac4785_48682.jpg,Ulcer,4
4_d626f4f4a5ac4785_48638.jpg,Ulcer,4
4_d626f4f4a5ac4785_48535.jpg,Ulcer,4
4_d626f4f4a5ac4785_48413.jpg,Ulcer,4
4_d626f4f4a5ac4785_38692.jpg,Ulcer,4
4_d626f4f4a5ac4785_48360.jpg,Ulcer,4
4_d626f4f4a5ac4785_48486.jpg,Ulcer,4
4_d626f4f4a5ac4785_51498.jpg,Ulcer,4
4_d626f4f4a5ac4785_48707.jpg,Ulcer,4
4_d626f4f4a5ac4785_51447.jpg,Ulcer,4
4_d626f4f4a5ac4785_48846.jpg,Ulcer,4
4_d626f4f4a5ac4785_51592.jpg,Ulcer,4
4_7a47e8eacea04e64_52156.jpg,Ulcer,4
4_d626f4f4a5ac4785_48403.jpg,Ulcer,4
4_d626f4f4a5ac4785_51470.jpg,Ulcer,4
4_d626f4f4a5ac4785_50726.jpg,Ulcer,4
4_d626f4f4a5ac4785_48582.jpg,Ulcer,4
4_d626f4f4a5ac4785_51380.jpg,Ulcer,4
4_d626f4f4a5ac4785_49939.jpg,Ulcer,4
4_7a47e8eacea04e64_52011.jpg,Ulcer,4
4_d626f4f4a5ac4785_48692.jpg,Ulcer,4
4_2fc3db471f9d44c0_5460.jpg,Ulcer,4
4_d626f4f4a5ac4785_48639.jpg,Ulcer,4
4_d626f4f4a5ac4785_52262.jpg,Ulcer,4
4_d626f4f4a5ac4785_51504.jpg,Ulcer,4
4_2fc3db471f9d44c0_2558.jpg,Ulcer,4
4_d626f4f4a5ac4785_48594.jpg,Ulcer,4
4_d626f4f4a5ac4785_50332.jpg,Ulcer,4
4_d626f4f4a5ac4785_48566.jpg,Ulcer,4
4_d626f4f4a5ac4785_51591.jpg,Ulcer,4
4_d626f4f4a5ac4785_51430.jpg,Ulcer,4
4_d626f4f4a5ac4785_38704.jpg,Ulcer,4
4_d626f4f4a5ac4785_48702.jpg,Ulcer,4
4_d626f4f4a5ac4785_51666.jpg,Ulcer,4
4_d626f4f4a5ac4785_38599.jpg,Ulcer,4
4_7a47e8eacea04e64_52369.jpg,Ulcer,4
4_2fc3db471f9d44c0_5451.jpg,Ulcer,4
4_d626f4f4a5ac4785_51585.jpg,Ulcer,4
4_7a47e8eacea04e64_52395.jpg,Ulcer,4
4_d626f4f4a5ac4785_48415.jpg,Ulcer,4
4_d626f4f4a5ac4785_51449.jpg,Ulcer,4
4_d626f4f4a5ac4785_48708.jpg,Ulcer,4
4_d626f4f4a5ac4785_48845.jpg,Ulcer,4
4_7a47e8eacea04e64_52386.jpg,Ulcer,4
4_7a47e8eacea04e64_51633.jpg,Ulcer,4
4_7a47e8eacea04e64_51287.jpg,Ulcer,4
4_d626f4f4a5ac4785_49941.jpg,Ulcer,4
4_d626f4f4a5ac4785_48522.jpg,Ulcer,4
4_2fc3db471f9d44c0_1253.jpg,Ulcer,4
4_2fc3db471f9d44c0_1734.jpg,Ulcer,4
4_7a47e8eacea04e64_52269.jpg,Ulcer,4
4_d626f4f4a5ac4785_38698.jpg,Ulcer,4
4_7a47e8eacea04e64_52158.jpg,Ulcer,4
4_d626f4f4a5ac4785_48557.jpg,Ulcer,4
4_d626f4f4a5ac4785_50119.jpg,Ulcer,4
4_2fc3db471f9d44c0_5476.jpg,Ulcer,4
4_d626f4f4a5ac4785_49937.jpg,Ulcer,4
4_d626f4f4a5ac4785_48411.jpg,Ulcer,4
4_2fc3db471f9d44c0_5454.jpg,Ulcer,4
4_d626f4f4a5ac4785_38565.jpg,Ulcer,4
4_d626f4f4a5ac4785_50283.jpg,Ulcer,4
4_d626f4f4a5ac4785_48501.jpg,Ulcer,4
4_d626f4f4a5ac4785_48432.jpg,Ulcer,4
4_d626f4f4a5ac4785_48471.jpg,Ulcer,4
4_d626f4f4a5ac4785_51460.jpg,Ulcer,4
4_d626f4f4a5ac4785_51600.jpg,Ulcer,4
4_7a47e8eacea04e64_52391.jpg,Ulcer,4
4_d626f4f4a5ac4785_48634.jpg,Ulcer,4
4_d626f4f4a5ac4785_51488.jpg,Ulcer,4
4_d626f4f4a5ac4785_51429.jpg,Ulcer,4
5_ad91cf7ca91440aa_5960.jpg,Angiectasia,5
5_64440803f87b4843_19315.jpg,Angiectasia,5
5_64440803f87b4843_18461.jpg,Angiectasia,5
5_64440803f87b4843_18506.jpg,Angiectasia,5
5_64440803f87b4843_18553.jpg,Angiectasia,5
5_64440803f87b4843_18584.jpg,Angiectasia,5
5_64440803f87b4843_19397.jpg,Angiectasia,5
5_d369e4f163df4aba_26326.jpg,Angiectasia,5
5_eb0203196e284797_10022.jpg,Angiectasia,5
5_64440803f87b4843_18899.jpg,Angiectasia,5
5_04a78ef00c5245e0_11628.jpg,Angiectasia,5
5_64440803f87b4843_19157.jpg,Angiectasia,5
5_b2134f4a6f864613_21077.jpg,Angiectasia,5
5_64440803f87b4843_19304.jpg,Angiectasia,5
5_64440803f87b4843_19200.jpg,Angiectasia,5
5_64440803f87b4843_18844.jpg,Angiectasia,5
5_64440803f87b4843_18814.jpg,Angiectasia,5
5_64440803f87b4843_18387.jpg,Angiectasia,5
5_64440803f87b4843_18431.jpg,Angiectasia,5
5_64440803f87b4843_18714.jpg,Angiectasia,5
5_64440803f87b4843_18531.jpg,Angiectasia,5
5_64440803f87b4843_21374.jpg,Angiectasia,5
5_64440803f87b4843_18729.jpg,Angiectasia,5
5_04a78ef00c5245e0_4770.jpg,Angiectasia,5
5_64440803f87b4843_18402.jpg,Angiectasia,5
5_d369e4f163df4aba_22362.jpg,Angiectasia,5
5_64440803f87b4843_18676.jpg,Angiectasia,5
5_64440803f87b4843_18510.jpg,Angiectasia,5
5_64440803f87b4843_19201.jpg,Angiectasia,5
5_64440803f87b4843_18837.jpg,Angiectasia,5
5_04a78ef00c5245e0_4376.jpg,Angiectasia,5
5_64440803f87b4843_18782.jpg,Angiectasia,5
5_04a78ef00c5245e0_5612.jpg,Angiectasia,5
5_04a78ef00c5245e0_2722.jpg,Angiectasia,5
5_64440803f87b4843_18833.jpg,Angiectasia,5
5_04a78ef00c5245e0_2721.jpg,Angiectasia,5
5_64440803f87b4843_18551.jpg,Angiectasia,5
5_64440803f87b4843_18579.jpg,Angiectasia,5
5_64440803f87b4843_18717.jpg,Angiectasia,5
5_04a78ef00c5245e0_11608.jpg,Angiectasia,5
5_64440803f87b4843_18958.jpg,Angiectasia,5
5_64440803f87b4843_18657.jpg,Angiectasia,5
5_64440803f87b4843_18322.jpg,Angiectasia,5
5_04a78ef00c5245e0_5639.jpg,Angiectasia,5
5_04a78ef00c5245e0_5627.jpg,Angiectasia,5
5_64440803f87b4843_19373.jpg,Angiectasia,5
5_64440803f87b4843_19211.jpg,Angiectasia,5
5_b2134f4a6f864613_18061.jpg,Angiectasia,5
5_64440803f87b4843_19185.jpg,Angiectasia,5
5_64440803f87b4843_18834.jpg,Angiectasia,5
5_04a78ef00c5245e0_11639.jpg,Angiectasia,5
5_64440803f87b4843_18863.jpg,Angiectasia,5
5_04a78ef00c5245e0_2719.jpg,Angiectasia,5
5_64440803f87b4843_18576.jpg,Angiectasia,5
5_64440803f87b4843_19171.jpg,Angiectasia,5
5_64440803f87b4843_18826.jpg,Angiectasia,5
5_64440803f87b4843_18667.jpg,Angiectasia,5
5_eb0203196e284797_10021.jpg,Angiectasia,5
5_64440803f87b4843_18877.jpg,Angiectasia,5
5_64440803f87b4843_21366.jpg,Angiectasia,5
5_64440803f87b4843_19176.jpg,Angiectasia,5
5_64440803f87b4843_19376.jpg,Angiectasia,5
5_04a78ef00c5245e0_4387.jpg,Angiectasia,5
5_64440803f87b4843_18495.jpg,Angiectasia,5
5_d369e4f163df4aba_26623.jpg,Angiectasia,5
5_64440803f87b4843_19226.jpg,Angiectasia,5
5_04a78ef00c5245e0_11632.jpg,Angiectasia,5
5_64440803f87b4843_18896.jpg,Angiectasia,5
5_64440803f87b4843_18959.jpg,Angiectasia,5
5_64440803f87b4843_18666.jpg,Angiectasia,5
5_64440803f87b4843_18906.jpg,Angiectasia,5
5_64440803f87b4843_18631.jpg,Angiectasia,5
5_04a78ef00c5245e0_11609.jpg,Angiectasia,5
5_b2134f4a6f864613_18047.jpg,Angiectasia,5
5_64440803f87b4843_19307.jpg,Angiectasia,5
5_64440803f87b4843_18630.jpg,Angiectasia,5
5_64440803f87b4843_18643.jpg,Angiectasia,5
5_64440803f87b4843_18528.jpg,Angiectasia,5
5_64440803f87b4843_18706.jpg,Angiectasia,5
5_64440803f87b4843_18850.jpg,Angiectasia,5
5_64440803f87b4843_18504.jpg,Angiectasia,5
5_64440803f87b4843_19227.jpg,Angiectasia,5
5_64440803f87b4843_19308.jpg,Angiectasia,5
5_04a78ef00c5245e0_899.jpg,Angiectasia,5
5_64440803f87b4843_18512.jpg,Angiectasia,5
5_64440803f87b4843_18888.jpg,Angiectasia,5
5_d369e4f163df4aba_22361.jpg,Angiectasia,5
6_3ada4222967f421d_1576.jpg,Foreign body,6
6_3ada4222967f421d_2930.jpg,Foreign body,6
6_3ada4222967f421d_2144.jpg,Foreign body,6
6_8885668afb844852_15860.jpg,Foreign body,6
6_8885668afb844852_15867.jpg,Foreign body,6
6_3ada4222967f421d_2395.jpg,Foreign body,6
6_3ada4222967f421d_3439.jpg,Foreign body,6
6_3ada4222967f421d_2605.jpg,Foreign body,6
6_3ada4222967f421d_2542.jpg,Foreign body,6
6_3ada4222967f421d_3682.jpg,Foreign body,6
6_3ada4222967f421d_10782.jpg,Foreign body,6
6_3ada4222967f421d_3429.jpg,Foreign body,6
6_8885668afb844852_15798.jpg,Foreign body,6
6_3ada4222967f421d_10814.jpg,Foreign body,6
6_8885668afb844852_8099.jpg,Foreign body,6
6_3ada4222967f421d_11465.jpg,Foreign body,6
6_3ada4222967f421d_10710.jpg,Foreign body,6
6_3ada4222967f421d_3732.jpg,Foreign body,6
6_3ada4222967f421d_3741.jpg,Foreign body,6
6_3ada4222967f421d_10720.jpg,Foreign body,6
6_3ada4222967f421d_11583.jpg,Foreign body,6
6_3ada4222967f421d_2428.jpg,Foreign body,6
6_3ada4222967f421d_10706.jpg,Foreign body,6
6_3ada4222967f421d_10791.jpg,Foreign body,6
6_3ada4222967f421d_3150.jpg,Foreign body,6
6_3ada4222967f421d_2180.jpg,Foreign body,6
6_3ada4222967f421d_2472.jpg,Foreign body,6
6_3ada4222967f421d_2422.jpg,Foreign body,6
6_8885668afb844852_15884.jpg,Foreign body,6
6_8885668afb844852_15789.jpg,Foreign body,6
6_3ada4222967f421d_10769.jpg,Foreign body,6
6_3ada4222967f421d_2576.jpg,Foreign body,6
6_3ada4222967f421d_2447.jpg,Foreign body,6
6_3ada4222967f421d_10799.jpg,Foreign body,6
6_3ada4222967f421d_1560.jpg,Foreign body,6
6_3ada4222967f421d_10773.jpg,Foreign body,6
6_3ada4222967f421d_2473.jpg,Foreign body,6
6_3ada4222967f421d_2367.jpg,Foreign body,6
6_3ada4222967f421d_1559.jpg,Foreign body,6
6_3ada4222967f421d_10767.jpg,Foreign body,6
6_3ada4222967f421d_1816.jpg,Foreign body,6
6_8885668afb844852_15891.jpg,Foreign body,6
6_3ada4222967f421d_3692.jpg,Foreign body,6
6_3ada4222967f421d_2186.jpg,Foreign body,6
6_8885668afb844852_8109.jpg,Foreign body,6
6_3ada4222967f421d_11450.jpg,Foreign body,6
6_8885668afb844852_15902.jpg,Foreign body,6
6_3ada4222967f421d_10770.jpg,Foreign body,6
6_3ada4222967f421d_2578.jpg,Foreign body,6
6_3ada4222967f421d_3686.jpg,Foreign body,6
6_8885668afb844852_8152.jpg,Foreign body,6
6_3ada4222967f421d_2497.jpg,Foreign body,6
6_7a47e8eacea04e64_8375.jpg,Foreign body,6
6_3ada4222967f421d_2504.jpg,Foreign body,6
6_3ada4222967f421d_2555.jpg,Foreign body,6
6_3ada4222967f421d_2563.jpg,Foreign body,6
6_8885668afb844852_8104.jpg,Foreign body,6
6_3ada4222967f421d_2745.jpg,Foreign body,6
6_3ada4222967f421d_10724.jpg,Foreign body,6
6_8885668afb844852_8098.jpg,Foreign body,6
6_3ada4222967f421d_11472.jpg,Foreign body,6
6_3ada4222967f421d_10589.jpg,Foreign body,6
6_3ada4222967f421d_2420.jpg,Foreign body,6
6_3ada4222967f421d_2914.jpg,Foreign body,6
6_3ada4222967f421d_2560.jpg,Foreign body,6
6_8885668afb844852_15857.jpg,Foreign body,6
6_3ada4222967f421d_2431.jpg,Foreign body,6
6_48579eec79784294_1599.jpg,Foreign body,6
6_3ada4222967f421d_1509.jpg,Foreign body,6
6_3ada4222967f421d_10703.jpg,Foreign body,6
6_3ada4222967f421d_3734.jpg,Foreign body,6
6_48579eec79784294_1601.jpg,Foreign body,6
6_8885668afb844852_8108.jpg,Foreign body,6
6_3ada4222967f421d_2515.jpg,Foreign body,6
6_3ada4222967f421d_1815.jpg,Foreign body,6
6_8885668afb844852_15800.jpg,Foreign body,6
6_3ada4222967f421d_11541.jpg,Foreign body,6
6_3ada4222967f421d_10846.jpg,Foreign body,6
7_7ad22d50ebaf4596_31128.jpg,Lymphangiectasia,7
7_64440803f87b4843_13750.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31173.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31194.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27478.jpg,Lymphangiectasia,7
7_64440803f87b4843_17884.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_29234.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12387.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27224.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27590.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27616.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10461.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27434.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_22843.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27627.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12383.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27487.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27223.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10448.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_22850.jpg,Lymphangiectasia,7
7_64440803f87b4843_13754.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12346.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31161.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12369.jpg,Lymphangiectasia,7
7_64440803f87b4843_13738.jpg,Lymphangiectasia,7
7_64440803f87b4843_17839.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_29111.jpg,Lymphangiectasia,7
7_64440803f87b4843_17866.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27502.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31196.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12363.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10471.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10478.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31218.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27479.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27477.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31174.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12417.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12360.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10428.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_29248.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10463.jpg,Lymphangiectasia,7
7_64440803f87b4843_13740.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31279.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_29212.jpg,Lymphangiectasia,7
7_64440803f87b4843_17950.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_29171.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10480.jpg,Lymphangiectasia,7
7_64440803f87b4843_21880.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_10572.jpg,Lymphangiectasia,7
7_64440803f87b4843_21825.jpg,Lymphangiectasia,7
7_64440803f87b4843_17853.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_29256.jpg,Lymphangiectasia,7
7_04a78ef00c5245e0_12384.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27611.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27618.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_27261.jpg,Lymphangiectasia,7
7_64440803f87b4843_17946.jpg,Lymphangiectasia,7
7_7ad22d50ebaf4596_31147.jpg,Lymphangiectasia,7
8_bca26705313a4644_16173.jpg,Erosion,8
8_5e59c7fdb16c4228_38477.jpg,Erosion,8
8_bca26705313a4644_16397.jpg,Erosion,8
8_8ebf0e483cac48d6_13456.jpg,Erosion,8
8_d626f4f4a5ac4785_50085.jpg,Erosion,8
8_bca26705313a4644_16053.jpg,Erosion,8
8_5e59c7fdb16c4228_36151.jpg,Erosion,8
8_dac1e27f7e4d4ef5_2399.jpg,Erosion,8
8_5e59c7fdb16c4228_37766.jpg,Erosion,8
8_eb0203196e284797_6178.jpg,Erosion,8
8_dac1e27f7e4d4ef5_3408.jpg,Erosion,8
8_bca26705313a4644_16147.jpg,Erosion,8
8_bca26705313a4644_16011.jpg,Erosion,8
8_eb0203196e284797_6260.jpg,Erosion,8
8_bca26705313a4644_18164.jpg,Erosion,8
8_eb0203196e284797_6191.jpg,Erosion,8
8_d626f4f4a5ac4785_50201.jpg,Erosion,8
8_8ebf0e483cac48d6_29533.jpg,Erosion,8
8_5e59c7fdb16c4228_38470.jpg,Erosion,8
8_8ebf0e483cac48d6_29550.jpg,Erosion,8
8_bca26705313a4644_18180.jpg,Erosion,8
8_fb86bc87d3874cd7_685.jpg,Erosion,8
8_8ebf0e483cac48d6_11689.jpg,Erosion,8
